2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:36,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;49;
2013/1/21 16:10:37,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:38,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:39,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:41,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;128;
2013/1/21 16:10:42,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:43,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:44,156;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1;
2013/1/21 16:10:45,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;142;
2013/1/21 16:10:46,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;296;
2013/1/21 16:10:47,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;122;
2013/1/21 16:10:48,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;66;
2013/1/21 16:10:49,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;140;
2013/1/21 16:10:50,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:51,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:52,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:53,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:59,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;134;
2013/1/21 16:11:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;292;
2013/1/21 16:11:1,109;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;194;
2013/1/21 16:11:2,105;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;165;
2013/1/21 16:11:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/21 16:11:4,110;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;45;
2013/1/21 16:11:5,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;16;
2013/1/21 16:11:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:7,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:9,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:12,108;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;17;
2013/1/21 16:11:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:14,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:15,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:16,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:17,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:19,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:20,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:26,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:27,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:28,98;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:31,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:34,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:35,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:37,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:38,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:39,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:41,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
